timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719484141086,91,GET search/:title,200,OK,Thread Group 1-4,text,true,,1561,148,100,100,http://192.168.1.25:3000/search/pulp%20fiction/?page=1,91,0,59
1719484141085,92,GET search/:title,200,OK,Thread Group 1-55,text,true,,438,189,100,100,http://192.168.1.25:3000/search/total%20recall%20%3A%20m%C3%A9moires%20programm%C3%A9es/?page=1,92,0,60
1719484141087,91,GET search/:title,200,OK,Thread Group 1-44,text,true,,432,208,100,100,http://192.168.1.25:3000/search/b%C3%AD%20m%E1%BA%ADt%20tr%C3%A1i%20%C4%91%E1%BA%A5t%20di%E1%BB%87t%20vong/?page=1,91,0,58
1719484141085,92,GET search/:title,200,OK,Thread Group 1-6,text,true,,776,149,100,100,http://192.168.1.25:3000/search/love%2C%20simon/?page=1,92,0,60
1719484141085,92,GET search/:title,200,OK,Thread Group 1-13,text,true,,456,162,100,100,http://192.168.1.25:3000/search/ace%20ventura%20en%20afrique/?page=1,92,0,60
1719484141088,91,GET search/:title,200,OK,Thread Group 1-19,text,true,,1587,164,100,100,http://192.168.1.25:3000/search/%D0%B3%D0%BE%D0%BD%D0%BA%D0%B0/?page=1,91,0,57
1719484141084,96,GET search/:title,200,OK,Thread Group 1-54,text,true,,1661,151,100,100,http://192.168.1.25:3000/search/a%20quiet%20place/?page=1,96,0,61
1719484141084,97,GET search/:title,200,OK,Thread Group 1-33,text,true,,443,173,100,100,http://192.168.1.25:3000/search/%C2%A1c%C3%B3mo%20mola%20tu%20escoba%21/?page=1,97,0,61
1719484141087,95,GET search/:title,200,OK,Thread Group 1-21,text,true,,435,174,100,100,http://192.168.1.25:3000/search/krydas%20iii%3A%20legenda%20t%C4%99siasi/?page=1,95,0,58
1719484141086,96,GET search/:title,200,OK,Thread Group 1-96,text,true,,624,167,100,100,http://192.168.1.25:3000/search/mom%2C%20i%20missed%20the%20plane/?page=1,96,0,59
1719484141088,95,GET search/:title,200,OK,Thread Group 1-78,text,true,,437,151,100,100,http://192.168.1.25:3000/search/quyonyurak%20jojo/?page=1,95,0,57
1719484141086,98,GET search/:title,200,OK,Thread Group 1-34,text,true,,446,155,100,100,http://192.168.1.25:3000/search/kampen%20om%20algerie/?page=1,98,0,59
1719484141084,100,GET search/:title,200,OK,Thread Group 1-76,text,true,,437,153,100,100,http://192.168.1.25:3000/search/la%20tro%C5%A1kinys/?page=1,100,0,61
1719484141087,98,GET search/:title,200,OK,Thread Group 1-94,text,true,,437,188,100,100,http://192.168.1.25:3000/search/%CF%86%CE%B9%CE%BB%CE%B5%CE%BD%CE%AC%CE%B4%CE%B5%CF%82/?page=1,98,0,58
1719484141085,101,GET search/:title,200,OK,Thread Group 1-62,text,true,,1723,141,100,100,http://192.168.1.25:3000/search/hellboy/?page=1,101,0,60
1719484141085,101,GET search/:title,200,OK,Thread Group 1-89,text,true,,1476,142,100,100,http://192.168.1.25:3000/search/accepted/?page=1,101,0,60
1719484141084,103,GET search/:title,200,OK,Thread Group 1-48,text,true,,441,152,100,100,http://192.168.1.25:3000/search/sniper%20americano/?page=1,103,0,61
1719484141087,100,GET search/:title,200,OK,Thread Group 1-73,text,true,,1825,179,100,100,http://192.168.1.25:3000/search/captain%20america%3A%20the%20winter%20soldier/?page=1,100,0,58
1719484141084,105,GET search/:title,200,OK,Thread Group 1-74,text,true,,1626,144,100,100,http://192.168.1.25:3000/search/the%20omen/?page=1,105,0,61
1719484141084,105,GET search/:title,200,OK,Thread Group 1-99,text,true,,451,179,100,100,http://192.168.1.25:3000/search/vykoupen%C3%AD%20z%20v%C4%9Bznice%20shawshank/?page=1,105,0,61
1719484141088,101,GET search/:title,200,OK,Thread Group 1-27,text,true,,443,156,100,100,http://192.168.1.25:3000/search/django%20brez%20okovov/?page=1,101,0,57
1719484141085,105,GET search/:title,200,OK,Thread Group 1-49,text,true,,450,161,100,100,http://192.168.1.25:3000/search/uimitorul%20om-paianjen%202/?page=1,105,0,60
1719484141088,102,GET search/:title,200,OK,Thread Group 1-53,text,true,,1678,154,100,100,http://192.168.1.25:3000/search/now%20you%20see%20me/?page=1,102,0,57
1719484141086,104,GET search/:title,200,OK,Thread Group 1-18,text,true,,448,170,100,100,http://192.168.1.25:3000/search/american%20horror%20story%3A%20sabat/?page=1,104,0,59
1719484141084,107,GET search/:title,200,OK,Thread Group 1-8,text,true,,447,191,100,100,http://192.168.1.25:3000/search/%D1%82%D1%83%D1%82%20%D0%BF%D0%B0%D0%BB%D1%8F%D1%82%D1%8C/?page=1,107,0,61
1719484141085,106,GET search/:title,200,OK,Thread Group 1-45,text,true,,1643,144,100,100,http://192.168.1.25:3000/search/braveheart/?page=1,106,0,60
1719484141087,104,GET search/:title,200,OK,Thread Group 1-24,text,true,,469,194,100,100,http://192.168.1.25:3000/search/sut%C3%A2%20w%C3%B4zu%2Fjedai%20no%20fukushuu%20tokubetsuhen/?page=1,104,0,58
1719484141085,107,GET search/:title,200,OK,Thread Group 1-90,text,true,,799,162,100,100,http://192.168.1.25:3000/search/in%20the%20mood%20for%20love/?page=1,107,0,60
1719484141084,108,GET search/:title,200,OK,Thread Group 1-46,text,true,,445,185,100,100,http://192.168.1.25:3000/search/hacsi%2C%20a%20legh%C5%B1s%C3%A9gesebb%20bar%C3%A1t/?page=1,108,0,61
1719484141088,105,GET search/:title,200,OK,Thread Group 1-63,text,true,,444,160,100,100,http://192.168.1.25:3000/search/muerte%20en%20un%20funeral/?page=1,105,0,57
1719484141087,106,GET search/:title,200,OK,Thread Group 1-71,text,true,,1600,140,100,100,http://192.168.1.25:3000/search/elegia/?page=1,106,0,58
1719484141084,109,GET search/:title,200,OK,Thread Group 1-20,text,true,,1799,160,100,100,http://192.168.1.25:3000/search/spider-man%3A%20homecoming/?page=1,109,0,61
1719484141084,109,GET search/:title,200,OK,Thread Group 1-88,text,true,,1484,156,100,100,http://192.168.1.25:3000/search/la%20familia%20monster/?page=1,109,0,61
1719484141085,109,GET search/:title,200,OK,Thread Group 1-57,text,true,,437,170,100,100,http://192.168.1.25:3000/search/%E7%B4%85%E9%9B%80%E7%89%B9%E5%B7%A5/?page=1,109,0,60
1719484141086,108,GET search/:title,200,OK,Thread Group 1-56,text,true,,437,162,100,100,http://192.168.1.25:3000/search/marvel%20avengers%20assemble/?page=1,108,0,59
