timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719452314534,89,GET search/:title,200,OK,Thread Group 1-20,text,true,,1496,147,100,100,http://192.168.1.25:3000/search/gran%20torino/?page=1,89,0,59
1719452314536,87,GET search/:title,200,OK,Thread Group 1-35,text,true,,785,173,100,100,http://192.168.1.25:3000/search/el%20d%C3%ADa%20del%20fin%20del%20mundo/?page=1,87,0,57
1719452314534,89,GET search/:title,200,OK,Thread Group 1-77,text,true,,610,146,100,100,http://192.168.1.25:3000/search/palma%20real/?page=1,89,0,59
1719452314534,91,GET search/:title,200,OK,Thread Group 1-78,text,true,,437,151,100,100,http://192.168.1.25:3000/search/quyonyurak%20jojo/?page=1,91,0,59
1719452314536,89,GET search/:title,200,OK,Thread Group 1-91,text,true,,449,196,100,100,http://192.168.1.25:3000/search/non%2C%20ce%20pays%20n%27est%20pas%20pour%20le%20vieil%20homme/?page=1,89,0,57
1719452314533,93,GET search/:title,200,OK,Thread Group 1-5,text,true,,1641,149,100,100,http://192.168.1.25:3000/search/el%20infiltrado/?page=1,93,0,60
1719452314536,90,GET search/:title,200,OK,Thread Group 1-18,text,true,,1634,145,100,100,http://192.168.1.25:3000/search/beetlejuice/?page=1,90,0,57
1719452314534,93,GET search/:title,200,OK,Thread Group 1-36,text,true,,438,170,100,100,http://192.168.1.25:3000/search/%D0%B2%20%D1%81%D0%B2%D1%8F%D1%82.../?page=1,93,0,59
1719452314534,93,GET search/:title,200,OK,Thread Group 1-87,text,true,,970,149,100,100,http://192.168.1.25:3000/search/incredibles%202/?page=1,93,0,59
1719452314534,94,GET search/:title,200,OK,Thread Group 1-73,text,true,,1825,179,100,100,http://192.168.1.25:3000/search/captain%20america%3A%20the%20winter%20soldier/?page=1,94,0,59
