timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719335892093,78,GET: Click Title,200,OK,Thread Group 1-1,text,true,,837,135,1,1,http://192.168.1.25:3000/title/tt7653254/,78,0,8
1719335893174,28,GET: Click Title,200,OK,Thread Group 1-1,text,true,,854,135,1,1,http://192.168.1.25:3000/title/tt0426883/,28,0,0
1719335894202,21,GET: Click Title,200,OK,Thread Group 1-1,text,true,,875,135,1,1,http://192.168.1.25:3000/title/tt0111161/,21,0,0
1719335895224,23,GET: Click Title,200,OK,Thread Group 1-1,text,true,,884,135,1,1,http://192.168.1.25:3000/title/tt1979320/,23,0,0
1719335896248,25,GET: Click Title,200,OK,Thread Group 1-1,text,true,,916,135,1,1,http://192.168.1.25:3000/title/tt1010048/,25,0,0
1719335897273,29,GET: Click Title,200,OK,Thread Group 1-1,text,true,,1335,135,1,1,http://192.168.1.25:3000/title/tt0110357/,29,0,0
1719335898303,18,GET: Click Title,200,OK,Thread Group 1-1,text,true,,904,135,1,1,http://192.168.1.25:3000/title/tt0090605/,18,0,0
1719335899321,55,GET: Click Title,200,OK,Thread Group 1-1,text,true,,2388,135,1,1,http://192.168.1.25:3000/title/tt2193021/,55,0,0
1719335900377,27,GET: Click Title,200,OK,Thread Group 1-1,text,true,,1315,135,1,1,http://192.168.1.25:3000/title/tt0417299/,27,0,0
1719335901405,21,GET: Click Title,200,OK,Thread Group 1-1,text,true,,882,135,1,1,http://192.168.1.25:3000/title/tt0427944/,21,0,0
1719335902427,41,GET: Click Title,200,OK,Thread Group 1-1,text,true,,1785,135,1,1,http://192.168.1.25:3000/title/tt1844624/,41,0,0
1719335903469,24,GET: Click Title,200,OK,Thread Group 1-1,text,true,,908,135,1,1,http://192.168.1.25:3000/title/tt0059800/,24,0,0
1719335904494,26,GET: Click Title,200,OK,Thread Group 1-1,text,true,,1070,135,1,1,http://192.168.1.25:3000/title/tt2250912/,26,0,0
1719335905521,10,GET: Click Title,200,OK,Thread Group 1-1,text,true,,808,135,1,1,http://192.168.1.25:3000/title/tt2294677/,10,0,0
1719335906532,16,GET: Click Title,200,OK,Thread Group 1-1,text,true,,915,135,1,1,http://192.168.1.25:3000/title/tt0068646/,16,0,0
1719335907550,24,GET: Click Title,200,OK,Thread Group 1-1,text,true,,894,135,1,1,http://192.168.1.25:3000/title/tt7737786/,24,0,0
1719335908575,17,GET: Click Title,200,OK,Thread Group 1-1,text,true,,856,135,1,1,http://192.168.1.25:3000/title/tt0238380/,17,0,0
1719335909593,16,GET: Click Title,200,OK,Thread Group 1-1,text,true,,855,135,1,1,http://192.168.1.25:3000/title/tt0481369/,16,0,0
1719335910609,19,GET: Click Title,200,OK,Thread Group 1-1,text,true,,932,135,1,1,http://192.168.1.25:3000/title/tt0180093/,19,0,0
1719335911630,14,GET: Click Title,200,OK,Thread Group 1-1,text,true,,816,135,1,1,http://192.168.1.25:3000/title/tt0116282/,14,0,0
1719335912645,16,GET: Click Title,200,OK,Thread Group 1-1,text,true,,879,135,1,1,http://192.168.1.25:3000/title/tt0058946/,16,0,0
1719335913661,20,GET: Click Title,200,OK,Thread Group 1-1,text,true,,847,135,1,1,http://192.168.1.25:3000/title/tt2484120/,20,0,0
1719335914682,16,GET: Click Title,200,OK,Thread Group 1-1,text,true,,995,135,1,1,http://192.168.1.25:3000/title/tt0367882/,16,0,0
1719335915698,22,GET: Click Title,200,OK,Thread Group 1-1,text,true,,963,135,1,1,http://192.168.1.25:3000/title/tt2567026/,22,0,0
1719335916721,19,GET: Click Title,200,OK,Thread Group 1-1,text,true,,796,136,1,1,http://192.168.1.25:3000/title/tt13453006/,19,0,0
1719335917740,19,GET: Click Title,200,OK,Thread Group 1-1,text,true,,778,135,1,1,http://192.168.1.25:3000/title/tt1263750/,19,0,0
1719335918759,17,GET: Click Title,200,OK,Thread Group 1-1,text,true,,877,135,1,1,http://192.168.1.25:3000/title/tt0120382/,17,0,0
1719335919776,18,GET: Click Title,200,OK,Thread Group 1-1,text,true,,884,135,1,1,http://192.168.1.25:3000/title/tt1853728/,18,0,0
1719335920794,19,GET: Click Title,200,OK,Thread Group 1-1,text,true,,900,135,1,1,http://192.168.1.25:3000/title/tt1205489/,19,0,0
1719335921813,24,GET: Click Title,200,OK,Thread Group 1-1,text,true,,995,135,1,1,http://192.168.1.25:3000/title/tt2438644/,24,0,0
1719335922838,18,GET: Click Title,200,OK,Thread Group 1-1,text,true,,1002,135,1,1,http://192.168.1.25:3000/title/tt0086190/,18,0,0
1719335923857,18,GET: Click Title,200,OK,Thread Group 1-1,text,true,,927,135,1,1,http://192.168.1.25:3000/title/tt0094721/,18,0,0
1719335924876,16,GET: Click Title,200,OK,Thread Group 1-1,text,true,,854,135,1,1,http://192.168.1.25:3000/title/tt0038259/,16,0,0
1719335925893,17,GET: Click Title,200,OK,Thread Group 1-1,text,true,,924,135,1,1,http://192.168.1.25:3000/title/tt0112281/,17,0,0
1719335926911,21,GET: Click Title,200,OK,Thread Group 1-1,text,true,,941,135,1,1,http://192.168.1.25:3000/title/tt3606752/,21,0,0
1719335927933,22,GET: Click Title,200,OK,Thread Group 1-1,text,true,,915,135,1,1,http://192.168.1.25:3000/title/tt1099212/,22,0,0
1719335928956,23,GET: Click Title,200,OK,Thread Group 1-1,text,true,,967,135,1,1,http://192.168.1.25:3000/title/tt5164432/,23,0,0
1719335929979,18,GET: Click Title,200,OK,Thread Group 1-1,text,true,,1005,135,1,1,http://192.168.1.25:3000/title/tt0400497/,18,0,0
1719335930997,16,GET: Click Title,200,OK,Thread Group 1-1,text,true,,857,135,1,1,http://192.168.1.25:3000/title/tt0110912/,16,0,0
1719335932014,19,GET: Click Title,200,OK,Thread Group 1-1,text,true,,948,135,1,1,http://192.168.1.25:3000/title/tt0882977/,19,0,0
1719335933033,18,GET: Click Title,200,OK,Thread Group 1-1,text,true,,1050,135,1,1,http://192.168.1.25:3000/title/tt0054422/,18,0,0
1719335934051,22,GET: Click Title,200,OK,Thread Group 1-1,text,true,,991,136,1,1,http://192.168.1.25:3000/title/tt11145118/,22,0,0
1719335935074,21,GET: Click Title,200,OK,Thread Group 1-1,text,true,,974,135,1,1,http://192.168.1.25:3000/title/tt1483013/,21,0,0
1719335936095,19,GET: Click Title,200,OK,Thread Group 1-1,text,true,,974,135,1,1,http://192.168.1.25:3000/title/tt1226753/,19,0,0
1719335937115,16,GET: Click Title,200,OK,Thread Group 1-1,text,true,,838,135,1,1,http://192.168.1.25:3000/title/tt0112573/,16,0,0
1719335938132,17,GET: Click Title,200,OK,Thread Group 1-1,text,true,,926,135,1,1,http://192.168.1.25:3000/title/tt1028532/,17,0,0
1719335939150,17,GET: Click Title,200,OK,Thread Group 1-1,text,true,,945,135,1,1,http://192.168.1.25:3000/title/tt0208990/,16,0,0
1719335940167,30,GET: Click Title,200,OK,Thread Group 1-1,text,true,,967,135,1,1,http://192.168.1.25:3000/title/tt2179136/,30,0,0
1719335941198,25,GET: Click Title,200,OK,Thread Group 1-1,text,true,,1051,135,1,1,http://192.168.1.25:3000/title/tt1872181/,25,0,0
1719335942225,17,GET: Click Title,200,OK,Thread Group 1-1,text,true,,907,135,1,1,http://192.168.1.25:3000/title/tt3659388/,17,0,0
1719335943243,21,GET: Click Title,200,OK,Thread Group 1-1,text,true,,1262,135,1,1,http://192.168.1.25:3000/title/tt0903747/,21,0,0
1719335944264,30,GET: Click Title,200,OK,Thread Group 1-1,text,true,,1384,135,1,1,http://192.168.1.25:3000/title/tt7203552/,30,0,0
1719335945295,17,GET: Click Title,200,OK,Thread Group 1-1,text,true,,951,135,1,1,http://192.168.1.25:3000/title/tt1670345/,17,0,0
1719335946312,19,GET: Click Title,200,OK,Thread Group 1-1,text,true,,904,135,1,1,http://192.168.1.25:3000/title/tt6644200/,19,0,0
1719335947332,9,GET: Click Title,200,OK,Thread Group 1-1,text,true,,971,135,1,1,http://192.168.1.25:3000/title/tt1386703/,9,0,0
1719335948342,17,GET: Click Title,200,OK,Thread Group 1-1,text,true,,876,135,1,1,http://192.168.1.25:3000/title/tt0848228/,17,0,0
1719335949359,18,GET: Click Title,200,OK,Thread Group 1-1,text,true,,974,135,1,1,http://192.168.1.25:3000/title/tt2873282/,18,0,0
1719335950377,5,GET: Click Title,200,OK,Thread Group 1-1,text,true,,916,135,1,1,http://192.168.1.25:3000/title/tt1010048/,5,0,0
1719335951383,23,GET: Click Title,200,OK,Thread Group 1-1,text,true,,975,135,1,1,http://192.168.1.25:3000/title/tt0293429/,23,0,0
1719335952405,20,GET: Click Title,200,OK,Thread Group 1-1,text,true,,840,135,1,1,http://192.168.1.25:3000/title/tt1656190/,20,0,1
1719335953425,15,GET: Click Title,200,OK,Thread Group 1-1,text,true,,946,135,1,1,http://192.168.1.25:3000/title/tt0264464/,15,0,0
1719335954441,18,GET: Click Title,200,OK,Thread Group 1-1,text,true,,929,135,1,1,http://192.168.1.25:3000/title/tt0167190/,18,0,0
1719335955459,16,GET: Click Title,200,OK,Thread Group 1-1,text,true,,858,135,1,1,http://192.168.1.25:3000/title/tt0795368/,16,0,0
1719335956476,5,GET: Click Title,200,OK,Thread Group 1-1,text,true,,929,135,1,1,http://192.168.1.25:3000/title/tt0167190/,5,0,0
1719335957482,18,GET: Click Title,200,OK,Thread Group 1-1,text,true,,938,135,1,1,http://192.168.1.25:3000/title/tt7286456/,18,0,0
1719335958500,15,GET: Click Title,200,OK,Thread Group 1-1,text,true,,795,135,1,1,http://192.168.1.25:3000/title/tt2883512/,15,0,0
1719335959516,14,GET: Click Title,200,OK,Thread Group 1-1,text,true,,957,135,1,1,http://192.168.1.25:3000/title/tt1924435/,14,0,0
1719335960530,17,GET: Click Title,200,OK,Thread Group 1-1,text,true,,993,135,1,1,http://192.168.1.25:3000/title/tt1436562/,17,0,0
1719335961547,17,GET: Click Title,200,OK,Thread Group 1-1,text,true,,853,135,1,1,http://192.168.1.25:3000/title/tt0079336/,17,0,0
1719335962564,19,GET: Click Title,200,OK,Thread Group 1-1,text,true,,983,135,1,1,http://192.168.1.25:3000/title/tt1355683/,19,0,0
1719335963583,15,GET: Click Title,200,OK,Thread Group 1-1,text,true,,850,135,1,1,http://192.168.1.25:3000/title/tt0974554/,15,0,0
1719335964599,16,GET: Click Title,200,OK,Thread Group 1-1,text,true,,977,135,1,1,http://192.168.1.25:3000/title/tt0800369/,16,0,0
1719335965616,20,GET: Click Title,200,OK,Thread Group 1-1,text,true,,1061,135,1,1,http://192.168.1.25:3000/title/tt1843866/,20,0,0
