timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719335734323,122,GET: Search,200,OK,Thread Group 1-1,text,true,,770,143,1,1,http://192.168.1.25:3000/search/marriage%20story/,122,0,8
1719335735445,26,GET: Search,200,OK,Thread Group 1-1,text,true,,1597,138,1,1,http://192.168.1.25:3000/search/alpha%20dog/,26,0,0
1719335736472,16,GET: Search,200,OK,Thread Group 1-1,text,true,,1574,155,1,1,http://192.168.1.25:3000/search/the%20shawshank%20redemption/,16,0,0
1719335737489,20,GET: Search,200,OK,Thread Group 1-1,text,true,,1587,157,1,1,http://192.168.1.25:3000/search/%D0%B3%D0%BE%D0%BD%D0%BA%D0%B0/,20,0,0
1719335738510,8,GET: Search,200,OK,Thread Group 1-1,text,true,,443,148,1,1,http://192.168.1.25:3000/search/vagabondul%20milionar/,8,0,0
1719335739520,16,GET: Search,200,OK,Thread Group 1-1,text,true,,1317,162,1,1,http://192.168.1.25:3000/search/der%20k%C3%B6nig%20der%20l%C3%B6wen/,16,0,0
1719335740536,5,GET: Search,200,OK,Thread Group 1-1,text,true,,432,139,1,1,http://192.168.1.25:3000/search/biganeha%202/,5,0,0
1719335741542,13,GET: Search,200,OK,Thread Group 1-1,text,true,,620,163,1,1,http://192.168.1.25:3000/search/%D1%81%D1%82%D1%80%D1%96%D0%BB%D0%B0/,13,0,0
1719335742555,6,GET: Search,200,OK,Thread Group 1-1,text,true,,641,163,1,1,http://192.168.1.25:3000/search/avatar%3A%20la%20leyenda%20de%20aang/,6,0,0
1719335743562,7,GET: Search,200,OK,Thread Group 1-1,text,true,,447,184,1,1,http://192.168.1.25:3000/search/%D1%82%D1%83%D1%82%20%D0%BF%D0%B0%D0%BB%D1%8F%D1%82%D1%8C/,7,0,0
1719335744569,16,GET: Search,200,OK,Thread Group 1-1,text,true,,448,163,1,1,http://192.168.1.25:3000/search/american%20horror%20story%3A%20sabat/,16,0,0
1719335745585,14,GET: Search,200,OK,Thread Group 1-1,text,true,,614,150,1,1,http://192.168.1.25:3000/search/operacja%20%27piorun%27/,14,0,0
1719335746600,21,GET: Search,200,OK,Thread Group 1-1,text,true,,1799,153,1,1,http://192.168.1.25:3000/search/spider-man%3A%20homecoming/,21,0,0
1719335747622,5,GET: Search,200,OK,Thread Group 1-1,text,true,,438,163,1,1,http://192.168.1.25:3000/search/%D0%B2%20%D1%81%D0%B2%D1%8F%D1%82.../,5,0,0
1719335748627,15,GET: Search,200,OK,Thread Group 1-1,text,true,,797,135,1,1,http://192.168.1.25:3000/search/ristiisa/,15,0,0
1719335749641,13,GET: Search,200,OK,Thread Group 1-1,text,true,,785,166,1,1,http://192.168.1.25:3000/search/el%20d%C3%ADa%20del%20fin%20del%20mundo/,13,0,0
1719335750655,21,GET: Search,200,OK,Thread Group 1-1,text,true,,1625,138,1,1,http://192.168.1.25:3000/search/equilibrium/,21,0,0
1719335751677,7,GET: Search,200,OK,Thread Group 1-1,text,true,,439,147,1,1,http://192.168.1.25:3000/search/%C4%8D%C3%ADslo%2023/,7,0,0
1719335752685,5,GET: Search,200,OK,Thread Group 1-1,text,true,,445,244,1,1,http://192.168.1.25:3000/search/%D1%80%D0%B5%D0%BA%D0%B2%D0%B8%D0%B5%D0%BC%20%D0%B7%D0%B0%20%D0%B5%D0%B4%D0%BD%D0%B0%20%D0%BC%D0%B5%D1%87%D1%82%D0%B0/,5,0,0
1719335753691,7,GET: Search,200,OK,Thread Group 1-1,text,true,,597,154,1,1,http://192.168.1.25:3000/search/%E5%86%B0%E8%A1%80%E6%9A%B4/,7,0,0
1719335754699,11,GET: Search,200,OK,Thread Group 1-1,text,true,,446,148,1,1,http://192.168.1.25:3000/search/kampen%20om%20algerie/,11,0,0
1719335755711,7,GET: Search,200,OK,Thread Group 1-1,text,true,,443,166,1,1,http://192.168.1.25:3000/search/%C2%A1c%C3%B3mo%20mola%20tu%20escoba%21/,7,0,0
1719335756719,13,GET: Search,200,OK,Thread Group 1-1,text,true,,476,195,1,1,http://192.168.1.25:3000/search/indiana%20jones%20y%20el%20reino%20de%20la%20calavera%20de%20cristal/,13,0,0
1719335757733,17,GET: Search,200,OK,Thread Group 1-1,text,true,,1575,166,1,1,http://192.168.1.25:3000/search/alice%20through%20the%20looking%20glass/,17,0,0
1719335758751,15,GET: Search,200,OK,Thread Group 1-1,text,true,,778,139,1,1,http://192.168.1.25:3000/search/red%20rocket/,15,0,0
1719335759768,4,GET: Search,200,OK,Thread Group 1-1,text,true,,437,150,1,1,http://192.168.1.25:3000/search/um%20quarto%20em%20roma/,4,0,0
1719335760773,5,GET: Search,200,OK,Thread Group 1-1,text,true,,626,145,1,1,http://192.168.1.25:3000/search/zontani%20metadosi/,5,0,0
1719335761779,14,GET: Search,200,OK,Thread Group 1-1,text,true,,443,149,1,1,http://192.168.1.25:3000/search/django%20brez%20okovov/,14,0,0
1719335762794,21,GET: Search,200,OK,Thread Group 1-1,text,true,,1496,140,1,1,http://192.168.1.25:3000/search/gran%20torino/,21,0,0
1719335763815,7,GET: Search,200,OK,Thread Group 1-1,text,true,,464,218,1,1,http://192.168.1.25:3000/search/%E6%82%AC%E6%A1%88%E5%AF%86%E7%A0%811%EF%BC%9A%E7%AC%BC%E9%87%8C%E7%9A%84%E5%A5%B3%E4%BA%BA/,7,0,0
1719335764821,13,GET: Search,200,OK,Thread Group 1-1,text,true,,469,187,1,1,http://192.168.1.25:3000/search/sut%C3%A2%20w%C3%B4zu%2Fjedai%20no%20fukushuu%20tokubetsuhen/,13,0,0
1719335765834,18,GET: Search,200,OK,Thread Group 1-1,text,true,,1634,138,1,1,http://192.168.1.25:3000/search/beetlejuice/,18,0,0
1719335766853,16,GET: Search,200,OK,Thread Group 1-1,text,true,,442,177,1,1,http://192.168.1.25:3000/search/sherlock%20holmes%20and%20the%20woman%20in%20green/,16,0,0
1719335767869,4,GET: Search,200,OK,Thread Group 1-1,text,true,,456,155,1,1,http://192.168.1.25:3000/search/ace%20ventura%20en%20afrique/,4,0,0
1719335768874,9,GET: Search,200,OK,Thread Group 1-1,text,true,,1280,135,1,1,http://192.168.1.25:3000/search/cars%203/,9,0,0
1719335769883,172,GET: Search,200,OK,Thread Group 1-1,text,true,,1728,135,1,1,http://192.168.1.25:3000/search/twilight/,172,0,0
1719335771056,6,GET: Search,200,OK,Thread Group 1-1,text,true,,776,142,1,1,http://192.168.1.25:3000/search/love%2C%20simon/,6,0,0
1719335772062,16,GET: Search,200,OK,Thread Group 1-1,text,true,,444,169,1,1,http://192.168.1.25:3000/search/la%20coccinelle%20tout%20%C3%A9quip%C3%A9e/,16,0,0
1719335773079,16,GET: Search,200,OK,Thread Group 1-1,text,true,,1561,141,1,1,http://192.168.1.25:3000/search/pulp%20fiction/,16,0,0
1719335774096,24,GET: Search,200,OK,Thread Group 1-1,text,true,,1641,142,1,1,http://192.168.1.25:3000/search/el%20infiltrado/,24,0,0
1719335775122,13,GET: Search,200,OK,Thread Group 1-1,text,true,,448,168,1,1,http://192.168.1.25:3000/search/oi%20teleftaies%20imeres%20tis%20pompiias/,13,0,0
